GeneID	adipose.tissue	adrenal.gland	appendix	bone.marrow	colon	duodenum	endometrium	esophagus	fallopian.tube	gall.bladder	heart	kidney	liver	lung	lymph.node	ovary	pancreas	placenta	prostate	rectum	salivary.gland	small.intestine	smooth.muscle	spleen	stomach	testis	thyroid	tonsil	urinary.bladder
ENSG00000000003	10	10	3	0.0	24	12	15	19	37	15	2	18	23	7	2	30	5	10	14	24	27	8	6	5	9	20	14	5	26
ENSG00000000419	26	44	30	31	32	26	33	29	27	30	26	22	17	23	39	27	11	33	30	30	17	29	25	29	24	38	36	39	35
ENSG00000000457	2	3	4	1	4	3	4	3	4	4	1	3	2	3	5	4	1	3	4	5	2	3	3	4	3	4	4	4	4
ENSG00000000460	0.7	0.8	2	2	1	1	2	1	1	1	0.0	0.5	0.6	0.8	2	1	0.0	2	1	2	0.0	1	1	1	0.8	5	0.9	4	1
ENSG00000000938	6	3	51	106	2	3	4	4	4	10	0.9	1	2	22	19	0.9	1	5	2	2	1	4	6	53	2	1	2	13	9
ENSG00000000971	24	20	18	0.0	21	12	6	25	6	58	19	8	253	18	9	49	2	6	6	33	9	19	9	5	22	6	9	7	48
ENSG00000001036	15	22	17	11	23	22	20	7	17	19	10	24	11	17	9	18	6	27	14	33	6	22	16	14	20	9	20	11	20
ENSG00000001084	8	7	6	9	8	14	8	12	27	10	3	9	28	3	7	3	2	3	9	10	4	10	5	14	10	5	12	8	15
ENSG00000001167	7	7	12	16	10	7	16	8	11	12	4	7	5	10	17	17	3	10	12	12	5	8	10	11	10	35	16	17	12
ENSG00000001460	1	1	0.9	0.0	2	1	1	1	6	1	0.7	1	0.0	2	0.7	2	0.0	0.5	2	2	0.7	1	1	0.7	1	10	2	1	1
ENSG00000001461	3	4	4	2	8	5	3	5	9	5	4	6	0.5	8	6	4	2	2	23	7	5	6	5	4	7	3	16	6	6
ENSG00000001497	7	8	9	10	6	5	15	6	12	6	3	6	3	7	11	16	2	8	9	7	6	6	7	10	6	18	7	12	6
ENSG00000001561	13	15	9	26	13	11	5	5	12	8	9	17	4	20	8	2	4	3	17	13	13	10	5	14	11	9	13	6	8
ENSG00000001617	6	2	4	0.9	4	6	3	25	11	5	3	6	0.7	13	1	0.6	0.9	19	11	3	6	7	5	17	7	1	9	5	13
ENSG00000001626	0.0	0.0	2	0.0	29	22	0.6	0.0	1	32	0.0	0.5	0.5	5	0.0	0.0	36	0.0	1	29	6	8	0.0	0.0	2	0.6	0.0	0.0	0.8
ENSG00000001629	9	11	11	4	11	10	13	11	11	13	6	21	4	10	12	11	3	10	9	11	9	11	11	12	10	21	16	11	15
ENSG00000001630	0.0	2	0.5	0.6	0.9	3	0.6	0.8	0.6	0.6	0.0	0.8	0.8	2	0.0	0.7	0.6	0.7	1	0.5	0.0	1	0.0	0.7	3	5	0.7	0.0	0.5
ENSG00000002330	6	3	2	3	7	4	3	1	5	2	3	7	2	3	2	2	2	4	7	1	7	5	2	4	8	5	2	1	2
ENSG00000002549	34	25	61	19	28	34	20	20	24	39	19	42	41	48	51	12	4	34	19	28	15	28	28	45	23	27	22	47	35
ENSG00000002586	46	15	25	11	29	25	40	34	35	51	23	8	17	29	27	45	12	33	51	28	12	33	36	33	23	38	12	25	33
ENSG00000002587	0.0	1	1	0.0	1	0.8	2	2	1	8	0.0	0.7	0.0	0.7	0.9	17	0.0	0.5	0.8	0.9	0.7	0.8	0.8	1	2	0.9	0.0	1	4
ENSG00000002726	0.0	0.0	6	0.5	95	98	0.0	0.0	0.0	0.6	0.0	107	0.0	0.0	0.7	0.0	0.0	200	0.6	51	0.0	111	1	0.0	17	2	0.0	2	0.6
